timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1193443200000,Philippines,Camarines Sur,Bato,,13.3575,123.381,Ended,0.6323295152848365,
1193443200000,Vietnam,Hồ Chí Minh,Quận 1,,10.7668,106.69,Ended,0.6321778047485398,
1193529600000,Dominican Republic,Monseñor Nouel,Bonao,,18.8777,-70.3776,Ended,0.6329363574300235,
1193529600000,Mexico,Tabasco,Macuspana,,17.6693,-92.413,Ended,0.6345293180611393,
1193529600000,Vietnam,Thừa Thiên Huế,A Lưới,,16.3208,107.36,Ended,0.6328605021618752,
1193702400000,Algeria,Djelfa,Ain Maabed,,34.8234,3.24194,Ended,0.6323295152848365,
1194048000000,Somalia,Bari,Calawla,,11.8233,51.0174,Ended,0.6324812258211333,
1194134400000,Philippines,Cagayan,Tuguegarao City,,17.5689,121.763,Ended,0.63263293635743,
1194652800000,Vietnam,Quảng Ngãi,Trà Bồng,,15.3026,108.44,Ended,0.6337707653796556,
1194825600000,Papua New Guinea,Oro,Ijivitari,,-9.03235,149.222,Ended,0.6341500417203975,
1195084800000,Bangladesh,Barisal,Jhalokati,,22.6104,90.1508,Ended,0.6345293180611393,
1195084800000,Uganda,Kampala,Kampala,,0.354526,32.5857,Ended,0.6335431995752105,
1195171200000,Bulgaria,Haskovo,Stambolovo,,41.7391,25.622,Ended,0.6346051733292877,
1195344000000,Malawi,Nsanje,TA Tengani,,-16.8141,35.2409,Ended,0.6342258969885458,
1195344000000,Philippines,Misamis Oriental,Lagonglong,,8.79613,124.833,Ended,0.6339224759159524,
1195603200000,Kenya,Lamu,Lamu West,,-2.15393,40.2492,Ended,0.6356671470833649,
1195603200000,South Africa,Western Cape,Eden,,-34.03,21.7858,Ended,0.6343017522566943,
1195862400000,Algeria,Alger,Cheraga,,36.7468,2.95984,Ended,0.6346051733292877,
1195948800000,Kosovo,Kosovska Mitrovica,Srbica,,42.7619,20.7976,Ended,0.634453462792991,
1195948800000,Philippines,Isabela,Ilagan,,17.0782,122.01,Ended,0.6346051733292877,
1196467200000,Australia,Queensland,Murweh,,-26.9207,145.667,Ended,0.6357430023515133,
1196640000000,,,,,47.091,-122.912,Ended,0.6349844496700295,
1196985600000,Malaysia,Pahang,Kuantan,,3.89418,102.928,Ended,0.6365774103011455,
1197331200000,Dominican Republic,San Juan,Bohechio,,18.9316,-71.03,Ended,0.6357430023515133,
1197331200000,Mozambique,Sofala,Nhamatanda,,-19.0634,34.3565,Ended,0.6370325419100357,
1197417600000,Kenya,Taita Taveta,Voi,,-3.61463,38.6883,Ended,0.6355912918152166,
1197504000000,Zimbabwe,Mashonaland Central,Centenary,,-16.6606,31.244,Ended,0.6370325419100357,
1197676800000,Bolivia,Cochabamba,Carrasco,,-17.6622,-65.3015,Ended,0.6365774103011455,
1197763200000,Sri Lanka,Batticaloa,Eravur Pattu,,7.72192,81.3987,Ended,0.6368808313737389,
1197849600000,Indonesia,Gorontalo,Gorontalo,,0.610591,123.06,Ended,0.6362739892285519,
1198022400000,Zimbabwe,Masvingo,Masvingo,,-20.7845,31.242,Ended,0.6369566866418873,
1198281600000,Australia,New South Wales,Walgett,,-30.2933,148.213,Ended,0.6368049761055905,
1198540800000,Indonesia,Jawa Timur,Ngawi,,-7.54216,111.333,Ended,0.6370325419100357,
1198540800000,Indonesia,Sumatera Barat,Solok,,-0.686119,100.616,Ended,0.6366532655692938,
1198972800000,Zambia,Southern,Mazabuka,,-15.94,27.7672,Ended,0.6370325419100357,
1199232000000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.22483,106.828,Ended,0.6372601077144807,
1199318400000,Australia,New South Wales,Kyogle,,-28.4427,152.87,Ended,0.6374876735189259,
1199491200000,United States,Nevada,Washoe,,39.6308,-119.197,Ended,0.6374876735189259,
1199664000000,Sri Lanka,Ampara,Lahugala,,6.90584,81.7574,Ended,0.6380186603959646,
1199750400000,United States,Indiana,White,,40.7767,-86.6978,Ended,0.6379428051278161,
1200096000000,Brazil,São Paulo,Registro,,-24.4957,-47.8777,Ended,0.6387772130774483,
1200182400000,Afghanistan,Hilmand,Nawa-i-Barak Zayi,,31.345,64.2796,Ended,0.638322081468558,
1200182400000,Iran,Sistan and Baluchestan,Iranshahr,,26.5539,61.2658,Ended,0.6390047788818933,
1200268800000,Australia,Queensland,Flinders,,-20.3986,144.559,Ended,0.6392323446863385,
1200355200000,United Kingdom,England,Derbyshire,,52.9158,-1.64786,Ended,0.6387772130774483,
1201132800000,South Africa,Limpopo,Mopani,,-24.1258,30.6784,Ended,0.6392323446863385,
1201478400000,Paraguay,Boquerón,Doctor Pedro P. Peña,,-22.9167,-61.6607,Ended,0.6445422134567246,
1201651200000,Ecuador,Los Rios,Palenque,,-1.24729,-79.6578,Ended,0.646059318819692,
1201651200000,Indonesia,Jawa Timur,Pasuruan,,-7.70779,112.908,Ended,0.6393840552226352,
1201737600000,Angola,Cuando Cubango,Cuangar,,-17.049,17.2606,Ended,0.645452476674505,
1201824000000,China,Xinjiang Uygur,Ili Kazakh,,43.7745,81.8763,Ended,0.6410528711218995,
1201824000000,Indonesia,Jakarta Raya,Jakarta Pusat,,-6.18874,106.845,Ended,0.6396116210270804,
1201910400000,Brazil,Rio de Janeiro,Petrópolis,,-22.3705,-43.1261,Ended,0.6396874762952287,
1202083200000,Peru,Ucayali,Atalaya,,-10.1112,-73.0124,Ended,0.6465144504285822,
1202256000000,United States,Indiana,White,,40.8507,-86.8374,Ended,0.6400667526359706,
1202428800000,Indonesia,Jawa Timur,Situbondo,,-7.73908,113.998,Ended,0.6400667526359706,
1202515200000,Zambia,Western,Kaoma,,-14.9555,23.7939,Ended,0.646059318819692,
1202688000000,Indonesia,Nusa Tenggara Timur,Sumba Tengah,,-9.65333,119.511,Ended,0.6414321474626413,
1202774400000,Philippines,Agusan del Sur,San Francisco,,8.53552,125.935,Ended,0.6422665554122734,
1202860800000,Australia,Queensland,Isaac,,-22.4647,149.539,Ended,0.6411287263900478,
1202947200000,Indonesia,Jawa Barat,Karawang,,-6.26059,107.286,Ended,0.6424182659485701,
1203206400000,Madagascar,Antananarivo,Bongolava,,-18.6929,46.8984,Ended,0.6417355685352347,
1203465600000,Kazakhstan,South Kazakhstan,Arysskiy,,42.2954,68.5547,Ended,0.6423424106804217,
1203984000000,Morocco,Marrakech - Tensift - Al Haouz,El Kelaâ des Sraghna,,32.111,-7.11362,Ended,0.6412804369263445,
1204329600000,Indonesia,Jawa Timur,Lamongan,,-7.12687,112.368,Ended,0.6439353713115376,
1204502400000,China,Nei Mongol,Wuhai,,39.4142,106.735,Ended,0.6437836607752409,
1204675200000,Malaysia,Sarawak,Limbang,,4.57525,114.981,Ended,0.6424182659485701,
1205107200000,Indonesia,Riau,Siak,,0.537682,101.782,Ended,0.6439353713115376,
1205193600000,Colombia,Huila,Campoalegre,,2.67812,-75.4189,Ended,0.6424941212167185,
1205280000000,Sri Lanka,Polonnaruwa,Elahera,,7.82654,80.8171,Ended,0.6437078055070925,
1205712000000,Kenya,Taita Taveta,Mwatate,,-3.38095,38.1658,Ended,0.6440870818478344,
1205712000000,United States,Tennessee,Obion,,36.2266,-89.1522,Ended,0.6461351740878404,
1205971200000,India,Tamil Nadu,Tiruchirappalli,,10.762,78.7172,Ended,0.643404384434499,
1205971200000,Kenya,Marsabit,North Horr,,2.82691,37.6723,Ended,0.6438595160433892,
1206662400000,Kenya,Kisumu,Muhoroni,,-0.178031,35.2215,Ended,0.6438595160433892,
1206835200000,Brazil,Piauí,Demerval Lobão,,-5.35934,-42.6843,Ended,0.6453766214063567,
1207785600000,Canada,Ontario,Hastings,,44.4621,-77.4679,Ended,0.6455283319426535,
1207872000000,Tanzania,Morogoro,Ulanga,,-8.54602,36.457,Ended,0.6471971478419176,
1208649600000,China,Anhui,Bozhou,,33.4521,116.476,Ended,0.645452476674505,
1208649600000,Kenya,Homa Bay,Homa Bay Town,,-0.560615,34.4898,Ended,0.6453766214063567,
1208908800000,Indonesia,Aceh,Aceh Jaya,,4.64929,95.7728,Ended,0.6457558977470985,
1208995200000,Australia,New South Wales,Greater Taree,,-31.8912,152.548,Ended,0.6457558977470985,
1209081600000,Canada,New Brunswick,Carleton,,46.3538,-67.3445,Ended,0.6465144504285822,
1209168000000,Canada,Ontario,Cochrane,,52.153,-81.9611,Ended,0.646059318819692,
1209254400000,Sri Lanka,Ratnapura,Ratnapura,,6.6853,80.4178,Ended,0.6462110293559887,
1209686400000,China,Hubei,Jingmen,,30.8658,113.026,Ended,0.6463627398922855,
1209772800000,Myanmar,Yangon,Yangon-S,,16.8214,95.9715,Ended,0.6476522794508078,
1210377600000,Algeria,Batna,Ouled Sellem,,35.8099,5.75245,Ended,0.6468937267693241,
1210377600000,Philippines,North Cotabato,Kidapawan City,,7.0952,124.998,Ended,0.6473488583782143,
1210464000000,Vietnam,Đắk Nông,Đăk Glong,,12.139,107.828,Ended,0.6468937267693241,
1210550400000,Russia,Sakha,Amginskiy rayon,,60.5005,130.54,Ended,0.647879845255253,
1211068800000,Philippines,Ilocos Sur,Salcedo,,17.1246,120.556,Ended,0.6476522794508078,
1211155200000,Chile,Maule,Linares,,-35.8586,-71.9498,Ended,0.6480315557915497,
1211587200000,India,Assam,Karbi Anglong,,26.4,93.755,Ended,0.648107411059698,
1211587200000,United States,Kentucky,Marshall,,36.9808,-88.4442,Ended,0.6487142532048851,
1211846400000,China,Guizhou,Bijie,,26.6159,105.815,Ended,0.6487142532048851,
1211846400000,Colombia,Santander,Puerto Parra,,6.63469,-74.0701,Ended,0.648107411059698,
1212019200000,Sri Lanka,Nuwara Eliya,Hanguranketha,,7.17812,80.7736,Ended,0.6487142532048851,
1212192000000,,,,,17.3019,-89.1136,Ended,0.6487142532048851,
1212278400000,Germany,Baden-Württemberg,Tuttlingen,,48.0799,8.91392,Ended,0.6485625426685884,
1212278400000,Suriname,Sipaliwini,Tapanahony,,2.96378,-55.676,Ended,0.6502313585678525,
1212624000000,United States,Missouri,Shelby,,39.8226,-92.2335,Ended,0.6508382007130395,
1212796800000,India,Meghalaya,East Khasi Hills,,25.1835,91.5452,Ended,0.6500037927634075,
1213142400000,China,Guangxi,Yulin,,22.1496,110.224,Ended,0.6508382007130395,
1213315200000,Kenya,Lamu,Lamu West,,-2.13589,40.7104,Ended,0.6498520822271107,
1213833600000,South Africa,Eastern Cape,Alfred Nzo,,-30.9129,29.8704,Ended,0.6500037927634075,
1213920000000,Bangladesh,Dhaka,Sherpur,,25.2159,90.1165,Ended,0.6500037927634075,
1214006400000,,,,,11.6336,123.27,Ended,0.6500796480315558,
1214265600000,China,Guangdong,Zhaoqing,,23.5424,112.304,Ended,0.6503830691041493,
1214524800000,Japan,Gifu,Mitake,,35.4621,137.194,Ended,0.6506106349085944,
1215129600000,South Africa,Western Cape,West Coast,,-33.1298,18.7426,Ended,0.6511416217856331,
1215216000000,India,Meghalaya,West Garo Hills,,25.2411,90.1201,Ended,0.6516726086626716,
1215302400000,Algeria,Batna,Oued Chaaba,,35.5,6.15,Ended,0.6514450428582265,
1215475200000,United Kingdom,England,Staffordshire,,52.8629,-1.77849,Ended,0.6515208981263749,
1215561600000,Indonesia,Kalimantan Timur,Paser,,-1.67523,116.237,Ended,0.6513691875900781,
1215734400000,Liberia,GrandBassa,Owensgrove,,6.2298,-10.2126,Ended,0.6521277402715618,
1216080000000,Burkina Faso,Boucle du Mouhoun,Sourou,,13.3089,-3.15507,Ended,0.6532655692937874,
1216080000000,Mexico,Veracruz,Tantoyuca,,21.3597,-98.1487,Ended,0.6518243191989683,
1216339200000,Taiwan,Kaohsiung,Kaohsiung,,22.9396,120.785,Ended,0.6519760297352651,
1216512000000,Bhutan,Punakha,Toepisa,,27.4995,89.7871,Ended,0.6535689903663809,
1216512000000,Chad,Moyen-Chari,Barh Köh,,9.2331,18.3503,Ended,0.6548585299249032,
1216512000000,Chile,Araucanía,Cautín,,-39.1167,-71.9359,Ended,0.6521277402715618,
1216598400000,United States,Texas,Brewster,,29.7956,-102.791,Ended,0.6528104376848972,
1216684800000,Ukraine,Transcarpathia,Rakhivs'kyi,,48.1717,24.3875,Ended,0.6528862929530456,
1217203200000,China,Henan,Zhumadian,,32.5559,114.415,Ended,0.6535689903663809,
1217203200000,Japan,Fukui,Ikeda,,35.8813,136.382,Ended,0.6528104376848972,
1217203200000,Taiwan,Kaohsiung,Kaohsiung,,23.3463,120.975,Ended,0.6528104376848972,
1217376000000,Canada,Québec,Minganie--Basse-Côte-Nord,,51.9685,-58.5137,Ended,0.6529621482211939,
1217376000000,New Zealand,Tasman,Tasman,,-42.2225,172.422,Ended,0.6529621482211939,
1217376000000,United States,Alaska,Yukon-Koyukuk,,64.2769,-151.02,Ended,0.6537965561708261,
1217548800000,Togo,Plateaux,Amou,,7.69097,1.03767,Ended,0.6535689903663809,
1217635200000,Chad,Mayo-Kebbi Est,Kabbia,,9.28889,15.455,Ended,0.6535689903663809,
1217635200000,Pakistan,N.W.F.P.,Peshawar,,33.9163,71.7026,Ended,0.6532655692937874,
1217721600000,Canada,Québec,Témiscouata,,47.6426,-68.9902,Ended,0.6532655692937874,
1217894400000,India,Andhra Pradesh,West Godavari,,16.6523,81.3801,Ended,0.6537965561708261,
1217980800000,United Kingdom,Scotland,Perthshire and Kinross,,56.2261,-3.88566,Ended,0.6535689903663809,
1218067200000,China,Yunnan,Pu'er,,22.6193,101.548,Ended,0.6537965561708261,
1218067200000,Iran,West Azarbaijan,Maku,,39.2463,44.6926,Ended,0.6535689903663809,
1218067200000,South Sudan,Lakes,Yerol,,6.61129,30.7576,Ended,0.6535689903663809,
1218153600000,China,Guangdong,Jiangmen,,22.5473,113.151,Ended,0.6537965561708261,
1218153600000,United States,New Hampshire,Coos,,44.3352,-71.4519,Ended,0.6537965561708261,
1218240000000,Pakistan,Punjab,Faisalabad,,30.7385,72.6347,Ended,0.6544792535841614,
1218240000000,United States,Kansas,Greenwood,,37.8284,-96.3204,Ended,0.6537965561708261,
1218240000000,Vietnam,Tuyên Quang,Yên Sơn,,22.0507,105.212,Ended,0.6537965561708261,
1218412800000,Thailand,Sakon Nakhon,Waritchaphum,,17.3109,103.661,Ended,0.6544792535841614,
1218758400000,United Kingdom,Northern Ireland,Fermanagh and Omagh,,54.4878,-7.22906,Ended,0.654175832511568,
1218844800000,Dominican Republic,La Estrelleta,Pedro Santana,,19.1607,-71.585,Ended,0.6543275430478647,
1218931200000,United States,Arizona,Coconino,,36.2538,-112.735,Ended,0.6543275430478647,
1218931200000,United States,Texas,El Paso,,31.4889,-106.02,Ended,0.6544792535841614,
1219017600000,India,Bihar,Purba Champaran,,26.9506,84.9232,Ended,0.6571341879693545,
1219190400000,South Sudan,Jungoli,Nahr Atiem,,7.5848,33.3146,Ended,0.6550860957293484,
1219190400000,United States,Florida,Gilchrist,,29.657,-82.8587,Ended,0.6550860957293484,
1219708800000,Haiti,Centre,Lascahobas,,18.871,-71.9755,Ended,0.6550860957293484,
1220054400000,Bangladesh,Dhaka,Sherpur,,25.0288,90.21,Ended,0.6559205036789805,
1220054400000,India,Assam,Sivasagar,,27.0442,94.5503,Ended,0.6559205036789805,
1220227200000,United States,Louisiana,Rapides,,31.3413,-92.493,Ended,0.6554653720700903,
1220572800000,Malaysia,Pahang,Jerantut,,4.07765,102.124,Ended,0.6558446484108321,
1220659200000,Dominican Republic,Independencia,Jimaní,,18.4572,-71.6984,Ended,0.6559205036789805,
1220659200000,Indonesia,Gorontalo,Boalemo,,0.682066,122.521,Ended,0.6559205036789805,
1220659200000,United Kingdom,England,Derbyshire,,53.2606,-1.80548,Ended,0.6559205036789805,
1220918400000,Iran,Chahar Mahall and Bakhtiari,Ardal,,31.9961,50.6564,Ended,0.6560722142152773,
1221004800000,Iraq,As-Sulaymaniyah,Pshdar,,36.1564,45.1108,Ended,0.6561480694834256,
1221091200000,Thailand,Udon Thani,Ban Dung,,17.8213,103.177,Ended,0.6578927406508382,
1221177600000,United States,Arkansas,Saint Francis,,35.0542,-90.4534,Ended,0.6565273458241675,
1221350400000,Taiwan,Taiwan,Yilan,,24.6669,121.569,Ended,0.6564514905560191,
1221955200000,,,,,18.0513,-66.5533,Ended,0.6570583327012061,
1222041600000,India,Odisha,Anugul,,20.9522,84.4064,Ended,0.6575134643100964,
1222041600000,India,Uttarakhand,Tehri Garhwal,,30.5218,78.9384,Ended,0.6575134643100964,
1222300800000,Vietnam,Yên Bái,Văn Yên,,21.8994,104.593,Ended,0.6575134643100964,
1222387200000,China,Guangxi,Qinzhou,,21.9351,108.721,Ended,0.6575134643100964,
1222473600000,Guatemala,Izabal,Livingston,,15.6894,-89.3308,Ended,0.6574376090419479,
1222819200000,Algeria,Ghardaïa,Metlili,,32.24,3.48,Ended,0.658878859136767,
1222819200000,Mexico,Veracruz,Xalapa,,19.5718,-96.7984,Ended,0.658044451187135,
1222819200000,Nicaragua,Managua,Villa Carlos Fonseca,,12.0606,-86.3712,Ended,0.658044451187135,
1222819200000,Rwanda,Amajyaruguru,Gakenke,,-1.71681,29.8894,Ended,0.658044451187135,
1222992000000,South Sudan,Unity,Rabkona,,9.24385,29.6649,Ended,0.658044451187135,
1223596800000,China,Hainan,Hainan,,19.1585,109.819,Ended,0.6588030038686187,
1223596800000,Nicaragua,Rivas,Tola,,11.4788,-85.9579,Ended,0.6601683986952894,
1223942400000,Ethiopia,Somali,Liben,,4.0,41.9,Ended,0.6588030038686187,
1224374400000,Guatemala,Izabal,Livingston,,15.8519,-89.2869,Ended,0.6608510961086247,
1224374400000,Laos,Attapu,Sanxay,,14.8977,107.456,Ended,0.6591064249412122,
1224720000000,Morocco,Fès - Boulemane,Sefrou,,33.7318,-4.77346,Ended,0.6601683986952894,
1224720000000,Yemen,Hadramawt,As Sawm,,15.5457,49.7849,Ended,0.6594098460138057,
1225065600000,Vietnam,Hải Dương,Ninh Giang,,20.7403,106.323,Ended,0.6601683986952894,
1225670400000,Somalia,Shabeellaha Hoose,Sablale,,1.25298,43.4984,Ended,0.6602442539634378,
1225929600000,United States,Washington,Thurston,,47.0143,-122.774,Ended,0.6608510961086247,
1226275200000,Kenya,Nandi,Tinderet,,0.048733,35.1248,Ended,0.6608510961086247,
1226448000000,South Africa,Western Cape,Central Karoo,,-33.0119,20.9035,Ended,0.6612303724493666,
1226793600000,Somalia,Jubbada Dhexe,Jilib,,0.82945,43.0595,Ended,0.6614579382538117,
1226880000000,Cuba,Holguín,Urbano Noris,,20.6944,-76.1709,Ended,0.6614579382538117,
1226880000000,Vietnam,Quảng Nam,Nam Giang,,15.7039,107.711,Ended,0.6614579382538117,
1226966400000,Philippines,Apayao,Kabugao,,17.9542,121.351,Ended,0.6617613593264052,
1227052800000,Australia,New South Wales,Guyra,,-30.0472,151.493,Ended,0.6614579382538117,
1227139200000,Australia,Queensland,Isaac,,-21.5562,147.033,Ended,0.6616855040582569,
1227139200000,Malaysia,Kelantan,Gua Musang,,4.93715,101.823,Ended,0.6629750436167792,
1227139200000,Venezuela,Guárico,Monagas,,9.77453,-66.4042,Ended,0.6616855040582569,
1227312000000,Brazil,Paraná,Rio Branco do Sul,,-25.0669,-49.3407,Ended,0.6624440567397406,
1227312000000,Sri Lanka,Anuradhapura,Horowpothana,,8.57029,80.7993,Ended,0.662519912007889,
1227657600000,Italy,Veneto,Rovigo,,45.0242,12.188,Ended,0.6620647803989987,
1228089600000,Italy,Lazio,Frosinone,,41.8299,13.1575,Ended,0.6628233330804825,
1228089600000,Philippines,Isabela,Delfin Albano,,17.2041,121.769,Ended,0.662519912007889,
1228089600000,Thailand,Phatthalung,Khao Chaison,,7.55485,100.112,Ended,0.6629750436167792,
1228867200000,United States,Illinois,Marshall,,41.0441,-89.4584,Ended,0.6635060304938178,
1228953600000,United Kingdom,England,Swindon,,51.4945,-1.73435,Ended,0.663354319957521,
1228953600000,United States,Hawaii,Hawaii,,19.6228,-155.457,Ended,0.663354319957521,
1229126400000,Colombia,Bolívar,Margarita,,8.99892,-74.2318,Ended,0.6632784646893727,
1229126400000,Guyana,Pomeroon-Supenaam,Riverstown / Annandale,,7.08029,-58.5766,Ended,0.6654782674656755,
1230163200000,Fiji,Central,Naitasiri,,-17.7394,178.047,Ended,0.6649472805886368,
1230249600000,Indonesia,Sumatera Selatan,Musi Rawas,,-3.32927,103.139,Ended,0.6643404384434499,
1230249600000,Mozambique,Inhambane,Funhalouro,,-22.9238,34.0277,Ended,0.6654782674656755,
1230249600000,United States,Oregon,Benton,,44.6568,-123.524,Ended,0.6643404384434499,
1230422400000,Philippines,Bukidnon,Manolo Fortich,,8.44783,125.04,Ended,0.6660092543427141,
1230422400000,Thailand,Pattani,Khok Pho,,6.64146,101.098,Ended,0.6654782674656755,
1230508800000,United States,Oregon,Douglas,,42.8402,-123.769,Ended,0.6660092543427141,
1230508800000,Vietnam,Quảng Trị,Gio Linh,,16.8877,107.058,Ended,0.665781688538269,
1230940800000,Australia,Queensland,Tablelands,,-17.1271,143.136,Ended,0.6655541227338239,
1231372800000,Brazil,Minas Gerais,Campo Azul,,-16.5964,-44.8911,Ended,0.665781688538269,
1231372800000,Spain,La Rioja,La Rioja,,42.2483,-2.6099,Ended,0.665781688538269,
1232409600000,Philippines,North Cotabato,Matalam,,7.12112,124.958,Ended,0.6666160964879011,
1232582400000,Australia,Western Australia,East Pilbara,,-20.1071,120.56,Ended,0.6670712280967913,
1232582400000,Indonesia,Sulawesi Selatan,Luwu Utara,,-2.63531,120.264,Ended,0.6667678070241978,
1232668800000,Dominican Republic,Duarte,San Francisco de Macorís,,19.3268,-70.1394,Ended,0.6665402412197527,
1232668800000,Romania,Maramureș,Borsa,,47.6062,24.9346,Ended,0.6665402412197527,
1232928000000,Algeria,Adrar,Tinerkouk,,29.6139,0.706865,Ended,0.6689676098005006,
1232928000000,Australia,New South Wales,Gwydir,,-29.4144,150.686,Ended,0.6666160964879011,
1232928000000,Madagascar,Mahajanga,Betsiboka,,-17.6884,46.5192,Ended,0.6666160964879011,
1233100800000,Malaysia,Sarawak,Miri,,3.3451,113.773,Ended,0.6670712280967913,
1233446400000,Bolivia,Santa Cruz,Cordillera,,-18.7599,-62.618,Ended,0.6681332018508686,
1233446400000,Dominican Republic,Duarte,San Francisco de Macorís,,19.2809,-70.0833,Ended,0.667829780778275,
1233532800000,Philippines,Negros Occidental,Kabankalan City,,9.897,122.968,Ended,0.667829780778275,
1233532800000,United Kingdom,England,Leicestershire,,52.5048,-1.27299,Ended,0.667829780778275,
1233792000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.5036,18.1786,Ended,0.6681332018508686,
1233964800000,Argentina,Jujuy,Santa Bárbara,,-24.1484,-64.2917,Ended,0.667829780778275,
1233964800000,Morocco,Tadla - Azilal,Béni Mellal,,32.6552,-6.1614,Ended,0.6676022149738299,
1234137600000,United States,Washington,Thurston,,46.9122,-122.912,Ended,0.6676780702419783,
1234137600000,,,,,-8.14626,158.657,Ended,0.6676780702419783,
1234396800000,Brazil,São Paulo,Peruíbe,,-24.1892,-46.9628,Ended,0.6681332018508686,
1234396800000,Colombia,Valle del Cauca,Bolívar,,4.36564,-76.5144,Ended,0.6681332018508686,
1234396800000,Indonesia,Gorontalo,Pohuwato,,0.814144,121.978,Ended,0.6686641887279071,
1234569600000,Costa Rica,Limón,Matina,,10.0501,-83.2841,Ended,0.6681332018508686,
1234656000000,Angola,Bengo,Muxima,,-9.84036,14.1475,Ended,0.6682090571190169,
1234656000000,Peru,Ayacucho,Cangallo,,-13.5756,-74.4359,Ended,0.6682090571190169,
1235347200000,South Africa,KwaZulu-Natal,Umgungundlovu,,-29.4144,30.8028,Ended,0.6697261624819844,
1235692800000,Australia,New South Wales,Singleton,,-32.4557,151.35,Ended,0.6732913600849579,
1235779200000,United States,Iowa,Cedar,,41.6768,-91.0096,Ended,0.6692710308730941,
1235865600000,Brunei,Belait,Melilas,,4.27379,114.671,Ended,0.6704847151634681,
1236124800000,Angola,Cunene,Namakunde,,-17.076,16.6784,Ended,0.6697261624819844,
1236297600000,Mozambique,Maputo,Moamba,,-25.1179,32.1703,Ended,0.6700295835545779,
1237248000000,United States,Minnesota,Marshall,,48.2491,-97.0308,Ended,0.6704847151634681,
1237852800000,Indonesia,Sumatera Barat,Pesisir Selatan,,-1.20654,100.731,Ended,0.6729120837442161,
1238112000000,Botswana,Chobe,Chobe,,-18.7599,24.2305,Ended,0.6710915573086551,
1238371200000,Indonesia,Banten,Lebak,,-6.5542,106.364,Ended,0.6713949783812486,
1238371200000,United States,Florida,Jackson,,30.8386,-85.2333,Ended,0.6713949783812486,
1238544000000,Afghanistan,Farah,Purchaman,,33.0736,63.5929,Ended,0.6720776757945839,
1238976000000,Burundi,Muramvya,Mbuye,,-3.26804,29.7516,Ended,0.6736706364256998,
1238976000000,Canada,New Brunswick,Victoria,,47.1571,-67.6289,Ended,0.6720776757945839,
1239494400000,Indonesia,Kalimantan Timur,Kutai Kartanegara,,-0.298253,116.937,Ended,0.6725328074034742,
1239926400000,United States,Texas,Harris,,29.6701,-95.5153,Ended,0.6734430706212546,
1240185600000,Bangladesh,Khulna,Satkhira,,22.164,89.0861,Ended,0.6748084654479254,
1240185600000,Brazil,Maranhão,Pedro do Rosário,,-3.1864,-45.432,Ended,0.6735947811575513,
1240358400000,United States,Alaska,Southeast Fairbanks,,65.4351,-142.302,Ended,0.674732610179777,
1241136000000,Philippines,Apayao,Flora,,18.0205,121.356,Ended,0.6765531366153379,
1241308800000,Afghanistan,Badghis,Jawand,,34.88,64.3991,Ended,0.6744291891071835,
1241308800000,United States,West Virginia,Raleigh,,37.6558,-81.2838,Ended,0.6742774785708867,
1241913600000,Laos,Houaphan,Sopbao,,20.674,104.302,Ended,0.6783736630508989,
1242000000000,Australia,New South Wales,Richmond Valley,,-29.047,152.738,Ended,0.6746567549116286,
1242345600000,United States,Florida,Volusia,,28.9812,-81.2123,Ended,0.6752635970568156,
1242604800000,Haiti,L'Artibonite,Marmelade,,19.5616,-72.3336,Ended,0.6752635970568156,
1242691200000,China,Guangxi,Guilin,,25.7563,111.232,Ended,0.6757945839338542,
1242691200000,Tajikistan,Tadzhikistan Territories,Tavildara,,38.5131,71.2878,Ended,0.6752635970568156,
1243209600000,Ghana,Greater Accra,Tema,,5.73317,-0.099363,Ended,0.6756428733975575,
1244592000000,United States,Michigan,Jackson,,42.2942,-84.5801,Ended,0.6769324129560798,
1245369600000,Austria,Oberösterreich,Freistadt,,48.3716,14.7394,Ended,0.6776909656375635,
1245369600000,El Salvador,Usulután,San Agustín,,13.4179,-88.6419,Ended,0.6776909656375635,
1245369600000,Poland,Opolskie,Głubczyce,,50.1269,18.0255,Ended,0.6778426761738603,
1245456000000,China,Hunan,Shaoyang,,26.8483,110.283,Ended,0.6776909656375635,
1245456000000,Côte d'Ivoire,Abidjan,Abidjan,,5.56989,-4.20195,Ended,0.6776909656375635,
1245542400000,Zambia,Western,Shangombo,,-16.6984,23.312,Ended,0.6781460972464538,
1246406400000,Benin,Collines,Ouèssè,,8.28454,2.38057,Ended,0.6795873473412728,
1246406400000,China,Hunan,Chenzhou,,25.3072,112.712,Ended,0.6787529393916407,
1246406400000,India,Odisha,Ganjam,,20.2249,84.7692,Ended,0.6787529393916407,
1246579200000,Bangladesh,Rangpur,Dinajpur,,25.2562,89.0861,Ended,0.6787529393916407,
1246579200000,India,Arunachal Pradesh,Lower Subansiri,,27.481,93.8215,Ended,0.6787529393916407,
1246838400000,Ghana,Eastern,Birim North,,6.20262,-1.03826,Ended,0.6795873473412728,
1246924800000,Bosnia and Herzegovina,Repuplika Srpska,Banja Luka,,44.8711,17.4846,Ended,0.6794356368049761,
