,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
20474,1381536000000,India,Odisha,Sambalpur,,21.2719,84.2495,Severity,2.0,nan
20475,1381536000000,Philippines,Ifugao,Lamut,,16.6413,121.192,Area,54531.07,nan
20476,1381536000000,Philippines,Ifugao,Lamut,,16.6413,121.192,Dead,13.0,nan
20477,1381536000000,Philippines,Ifugao,Lamut,,16.6413,121.192,Displaced,2500.0,Tropical Storm Nari
20478,1381536000000,Philippines,Ifugao,Lamut,,16.6413,121.192,Ended,1381708800000.0,nan
20479,1381536000000,Philippines,Ifugao,Lamut,,16.6413,121.192,Severity,2.0,nan
20480,1383177600000,United States,Texas,Williamson,,30.6607,-98.0111,Area,38936.39,nan
20481,1383177600000,United States,Texas,Williamson,,30.6607,-98.0111,Dead,4.0,nan
20482,1383177600000,United States,Texas,Williamson,,30.6607,-98.0111,Displaced,4800.0,Torrential Rain
20483,1383177600000,United States,Texas,Williamson,,30.6607,-98.0111,Ended,1384041600000.0,nan
20484,1383177600000,United States,Texas,Williamson,,30.6607,-98.0111,Severity,2.0,nan
20485,1383436800000,Niger,Diffa,N'Guigmi,,15.0103,13.2017,Area,65791.14,nan
20486,1383436800000,Niger,Diffa,N'Guigmi,,15.0103,13.2017,Dead,0.0,nan
20487,1383436800000,Niger,Diffa,N'Guigmi,,15.0103,13.2017,Displaced,1000.0,Heavy Rain
20488,1383436800000,Niger,Diffa,N'Guigmi,,15.0103,13.2017,Ended,1386460800000.0,nan
20489,1383436800000,Niger,Diffa,N'Guigmi,,15.0103,13.2017,Severity,1.0,nan
20490,1383436800000,South Sudan,Jungoli,Akobo,,7.33928,31.7933,Area,111000.43,nan
20491,1383436800000,South Sudan,Jungoli,Akobo,,7.33928,31.7933,Dead,0.0,nan
20492,1383436800000,South Sudan,Jungoli,Akobo,,7.33928,31.7933,Displaced,100.0,Heavy Rain
20493,1383436800000,South Sudan,Jungoli,Akobo,,7.33928,31.7933,Ended,1384819200000.0,nan
20494,1383436800000,South Sudan,Jungoli,Akobo,,7.33928,31.7933,Severity,1.0,nan
20495,1383868800000,Oman,Ad Dakhliyah,Adam,,21.6819,57.4276,Area,181848.02,nan
20496,1383868800000,Oman,Ad Dakhliyah,Adam,,21.6819,57.4276,Dead,100.0,nan
20497,1383868800000,Oman,Ad Dakhliyah,Adam,,21.6819,57.4276,Displaced,0.0,Tropical Storm
20498,1383868800000,Oman,Ad Dakhliyah,Adam,,21.6819,57.4276,Ended,1384819200000.0,nan
20499,1383868800000,Oman,Ad Dakhliyah,Adam,,21.6819,57.4276,Severity,1.5,nan
20500,1383868800000,Philippines,Samar,Santa Rita,,11.4452,125.052,Area,32476.99,nan
20501,1383868800000,Philippines,Samar,Santa Rita,,11.4452,125.052,Dead,2000.0,nan
20502,1383868800000,Philippines,Samar,Santa Rita,,11.4452,125.052,Displaced,200000.0,Tropical Storm Haiyan/Yolanda
20503,1383868800000,Philippines,Samar,Santa Rita,,11.4452,125.052,Ended,1384819200000.0,nan
20504,1383868800000,Philippines,Samar,Santa Rita,,11.4452,125.052,Severity,2.0,nan
20505,1384387200000,Vietnam,Quảng Nam,Nam Giang,,15.5821,107.706,Area,48985.15,nan
20506,1384387200000,Vietnam,Quảng Nam,Nam Giang,,15.5821,107.706,Dead,41.0,nan
20507,1384387200000,Vietnam,Quảng Nam,Nam Giang,,15.5821,107.706,Displaced,80000.0,Heavy Rain
20508,1384387200000,Vietnam,Quảng Nam,Nam Giang,,15.5821,107.706,Ended,1384819200000.0,nan
20509,1384387200000,Vietnam,Quảng Nam,Nam Giang,,15.5821,107.706,Severity,1.5,nan
20510,1384732800000,Italy,Sardegna,Nuoro,,40.3008,9.00455,Area,15699.75,nan
20511,1384732800000,Italy,Sardegna,Nuoro,,40.3008,9.00455,Dead,18.0,nan
20512,1384732800000,Italy,Sardegna,Nuoro,,40.3008,9.00455,Displaced,2700.0,Torrential Rain
20513,1384732800000,Italy,Sardegna,Nuoro,,40.3008,9.00455,Ended,1384819200000.0,nan
20514,1384732800000,Italy,Sardegna,Nuoro,,40.3008,9.00455,Severity,2.0,nan
20515,1384732800000,,,,,27.4145,44.8084,Area,361386.84,nan
20516,1384732800000,,,,,27.4145,44.8084,Dead,15.0,nan
20517,1384732800000,,,,,27.4145,44.8084,Displaced,121.0,Torrential Rain
20518,1384732800000,,,,,27.4145,44.8084,Ended,1384819200000.0,nan
20519,1384732800000,,,,,27.4145,44.8084,Severity,1.5,nan
20520,1384905600000,,,,,7.2182,100.395,Area,38676.71,nan
20521,1384905600000,,,,,7.2182,100.395,Dead,23.0,nan
20522,1384905600000,,,,,7.2182,100.395,Displaced,15254.0,Monsoonal Rain
20523,1384905600000,,,,,7.2182,100.395,Ended,1386460800000.0,nan
20524,1384905600000,,,,,7.2182,100.395,Severity,1.5,nan
20525,1385856000000,Cuba,Matanzas,Limonar,,22.9043,-81.3958,Area,7627.3,nan
20526,1385856000000,Cuba,Matanzas,Limonar,,22.9043,-81.3958,Dead,2.0,nan
20527,1385856000000,Cuba,Matanzas,Limonar,,22.9043,-81.3958,Displaced,227.0,Torrential Rain
20528,1385856000000,Cuba,Matanzas,Limonar,,22.9043,-81.3958,Ended,1386460800000.0,nan
20529,1385856000000,Cuba,Matanzas,Limonar,,22.9043,-81.3958,Severity,1.0,nan
20530,1385856000000,Malaysia,Pahang,Temerloh,,3.58444,102.362,Area,106697.53,nan
20531,1385856000000,Malaysia,Pahang,Temerloh,,3.58444,102.362,Dead,1.0,nan
20532,1385856000000,Malaysia,Pahang,Temerloh,,3.58444,102.362,Displaced,19000.0,Monsoonal Rain
20533,1385856000000,Malaysia,Pahang,Temerloh,,3.58444,102.362,Ended,1386460800000.0,nan
20534,1385856000000,Malaysia,Pahang,Temerloh,,3.58444,102.362,Severity,1.5,nan
20535,1386201600000,Germany,Niedersachsen,Aurich,,53.4431,7.53306,Area,51279.6,nan
20536,1386201600000,Germany,Niedersachsen,Aurich,,53.4431,7.53306,Dead,8.0,nan
20537,1386201600000,Germany,Niedersachsen,Aurich,,53.4431,7.53306,Displaced,4000.0,Storm Surge
20538,1386201600000,Germany,Niedersachsen,Aurich,,53.4431,7.53306,Ended,1386460800000.0,nan
20539,1386201600000,Germany,Niedersachsen,Aurich,,53.4431,7.53306,Severity,2.0,nan
20540,1387670400000,United States,Kentucky,Ohio,,37.5597,-86.7899,Area,16069.91,nan
20541,1387670400000,United States,Kentucky,Ohio,,37.5597,-86.7899,Dead,5.0,nan
20542,1387670400000,United States,Kentucky,Ohio,,37.5597,-86.7899,Displaced,0.0,Heavy Rain
20543,1387670400000,United States,Kentucky,Ohio,,37.5597,-86.7899,Ended,1388793600000.0,nan
20544,1387670400000,United States,Kentucky,Ohio,,37.5597,-86.7899,Severity,1.0,nan
20545,1387756800000,Brazil,Minas Gerais,Alpercata,,-18.9538,-41.9423,Area,314284.91,nan
20546,1387756800000,Brazil,Minas Gerais,Alpercata,,-18.9538,-41.9423,Dead,45.0,nan
20547,1387756800000,Brazil,Minas Gerais,Alpercata,,-18.9538,-41.9423,Displaced,60000.0,Heavy Rain
20548,1387756800000,Brazil,Minas Gerais,Alpercata,,-18.9538,-41.9423,Ended,1388793600000.0,nan
20549,1387756800000,Brazil,Minas Gerais,Alpercata,,-18.9538,-41.9423,Severity,2.0,nan
20550,1388016000000,,,,,13.9188,-60.9886,Area,830.232,nan
20551,1388016000000,,,,,13.9188,-60.9886,Dead,11.0,nan
20552,1388016000000,,,,,13.9188,-60.9886,Displaced,0.0,Heavy Rain
20553,1388016000000,,,,,13.9188,-60.9886,Ended,1388793600000.0,nan
20554,1388016000000,,,,,13.9188,-60.9886,Severity,1.0,nan
20555,1388102400000,United Kingdom,England,Derbyshire,,53.2732,-1.51144,Area,126149.79,nan
20556,1388102400000,United Kingdom,England,Derbyshire,,53.2732,-1.51144,Dead,0.0,nan
20557,1388102400000,United Kingdom,England,Derbyshire,,53.2732,-1.51144,Displaced,200.0,Heavy Rain
20558,1388102400000,United Kingdom,England,Derbyshire,,53.2732,-1.51144,Ended,1391731200000.0,nan
20559,1388102400000,United Kingdom,England,Derbyshire,,53.2732,-1.51144,Severity,1.5,nan
20560,1388275200000,Indonesia,Aceh,Aceh Tengah,,4.48013,97.2893,Area,22524.63,nan
20561,1388275200000,Indonesia,Aceh,Aceh Tengah,,4.48013,97.2893,Dead,0.0,nan
20562,1388275200000,Indonesia,Aceh,Aceh Tengah,,4.48013,97.2893,Displaced,4500.0,Heavy Rain
20563,1388275200000,Indonesia,Aceh,Aceh Tengah,,4.48013,97.2893,Ended,1388793600000.0,nan
20564,1388275200000,Indonesia,Aceh,Aceh Tengah,,4.48013,97.2893,Severity,1.0,nan
20565,1388534400000,Peru,Madre de Dios,Manu,,-12.4186,-71.5232,Area,74144.66,nan
20566,1388534400000,Peru,Madre de Dios,Manu,,-12.4186,-71.5232,Dead,0.0,nan
20567,1388534400000,Peru,Madre de Dios,Manu,,-12.4186,-71.5232,Displaced,300.0,Heavy Rain
20568,1388534400000,Peru,Madre de Dios,Manu,,-12.4186,-71.5232,Ended,1388793600000.0,nan
20569,1388534400000,Peru,Madre de Dios,Manu,,-12.4186,-71.5232,Severity,1.0,nan
20570,1389139200000,Indonesia,Jawa Barat,Subang,,-6.6324,107.706,Area,35769.22,nan
20571,1389139200000,Indonesia,Jawa Barat,Subang,,-6.6324,107.706,Dead,23.0,nan
20572,1389139200000,Indonesia,Jawa Barat,Subang,,-6.6324,107.706,Displaced,20000.0,Heavy Rain
20573,1389139200000,Indonesia,Jawa Barat,Subang,,-6.6324,107.706,Ended,1391731200000.0,nan
20574,1389139200000,Indonesia,Jawa Barat,Subang,,-6.6324,107.706,Severity,1.5,nan
20575,1389312000000,Bolivia,El Beni,Vaca Díez,,-13.3888,-64.0135,Area,381576.65,nan
20576,1389312000000,Bolivia,El Beni,Vaca Díez,,-13.3888,-64.0135,Dead,60.0,nan
20577,1389312000000,Bolivia,El Beni,Vaca Díez,,-13.3888,-64.0135,Displaced,84000.0,Heavy Rain
20578,1389312000000,Bolivia,El Beni,Vaca Díez,,-13.3888,-64.0135,Ended,1398902400000.0,nan
20579,1389312000000,Bolivia,El Beni,Vaca Díez,,-13.3888,-64.0135,Severity,2.0,nan
20580,1389744000000,Zimbabwe,Mashonaland Central,Mazowe,,-17.2057,30.8531,Area,142586.1,nan
20581,1389744000000,Zimbabwe,Mashonaland Central,Mazowe,,-17.2057,30.8531,Dead,0.0,nan
20582,1389744000000,Zimbabwe,Mashonaland Central,Mazowe,,-17.2057,30.8531,Displaced,0.0,Heavy Rain
20583,1389744000000,Zimbabwe,Mashonaland Central,Mazowe,,-17.2057,30.8531,Ended,1391731200000.0,nan
20584,1389744000000,Zimbabwe,Mashonaland Central,Mazowe,,-17.2057,30.8531,Severity,1.5,nan
20585,1389744000000,Zimbabwe,Matabeleland South,Umzingwane,,-20.2044,28.9231,Area,72462.23,nan
20586,1389744000000,Zimbabwe,Matabeleland South,Umzingwane,,-20.2044,28.9231,Dead,0.0,nan
20587,1389744000000,Zimbabwe,Matabeleland South,Umzingwane,,-20.2044,28.9231,Displaced,4000.0,Heavy Rain
20588,1389744000000,Zimbabwe,Matabeleland South,Umzingwane,,-20.2044,28.9231,Ended,1391731200000.0,nan
20589,1389744000000,Zimbabwe,Matabeleland South,Umzingwane,,-20.2044,28.9231,Severity,1.5,nan
20590,1390176000000,France,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,,43.9958,7.0993,Area,82989.45,nan
20591,1390176000000,France,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,,43.9958,7.0993,Dead,4.0,nan
20592,1390176000000,France,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,,43.9958,7.0993,Displaced,1000.0,Heavy Rain
20593,1390176000000,France,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,,43.9958,7.0993,Ended,1391731200000.0,nan
20594,1390176000000,France,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,,43.9958,7.0993,Severity,1.5,nan
20595,1391212800000,Zimbabwe,Masvingo,Chiredzi,,-21.5196,31.3479,Area,17205.64,nan
20596,1391212800000,Zimbabwe,Masvingo,Chiredzi,,-21.5196,31.3479,Dead,0.0,nan
20597,1391212800000,Zimbabwe,Masvingo,Chiredzi,,-21.5196,31.3479,Displaced,4000.0,Dam Break
20598,1391212800000,Zimbabwe,Masvingo,Chiredzi,,-21.5196,31.3479,Ended,1396137600000.0,nan
20599,1391212800000,Zimbabwe,Masvingo,Chiredzi,,-21.5196,31.3479,Severity,1.0,nan
20600,1391299200000,Australia,Northern Territory,Victoria-Daly,,-14.3299,131.732,Area,426979.84,nan
20601,1391299200000,Australia,Northern Territory,Victoria-Daly,,-14.3299,131.732,Dead,0.0,nan
20602,1391299200000,Australia,Northern Territory,Victoria-Daly,,-14.3299,131.732,Displaced,0.0,Tropical Storm Fletcher
20603,1391299200000,Australia,Northern Territory,Victoria-Daly,,-14.3299,131.732,Ended,1391731200000.0,nan
20604,1391299200000,Australia,Northern Territory,Victoria-Daly,,-14.3299,131.732,Severity,1.0,nan
20605,1392768000000,Burundi,Makamba,Vugizo,,-4.14041,29.6499,Area,3237.42,nan
20606,1392768000000,Burundi,Makamba,Vugizo,,-4.14041,29.6499,Dead,69.0,nan
20607,1392768000000,Burundi,Makamba,Vugizo,,-4.14041,29.6499,Displaced,20000.0,Torrential Rain
20608,1392768000000,Burundi,Makamba,Vugizo,,-4.14041,29.6499,Ended,1394409600000.0,nan
20609,1392768000000,Burundi,Makamba,Vugizo,,-4.14041,29.6499,Severity,2.0,nan
20610,1393200000000,South Africa,Mpumalanga,Ehlanzeni,,-24.4459,31.5459,Area,481907.88,nan
20611,1393200000000,South Africa,Mpumalanga,Ehlanzeni,,-24.4459,31.5459,Dead,4.0,nan
20612,1393200000000,South Africa,Mpumalanga,Ehlanzeni,,-24.4459,31.5459,Displaced,20000.0,Heavy Rain
20613,1393200000000,South Africa,Mpumalanga,Ehlanzeni,,-24.4459,31.5459,Ended,1394409600000.0,nan
20614,1393200000000,South Africa,Mpumalanga,Ehlanzeni,,-24.4459,31.5459,Severity,1.0,nan
20615,1393286400000,Paraguay,Asunción,Asunción,,-25.2205,-57.5833,Area,6829.57,nan
20616,1393286400000,Paraguay,Asunción,Asunción,,-25.2205,-57.5833,Dead,0.0,nan
20617,1393286400000,Paraguay,Asunción,Asunción,,-25.2205,-57.5833,Displaced,2000.0,Heavy Rain
20618,1393286400000,Paraguay,Asunción,Asunción,,-25.2205,-57.5833,Ended,1394409600000.0,nan
20619,1393286400000,Paraguay,Asunción,Asunción,,-25.2205,-57.5833,Severity,1.0,nan
20620,1393632000000,Botswana,Central,Lethlakane,,-21.5153,25.6074,Area,1037639.19,nan
20621,1393632000000,Botswana,Central,Lethlakane,,-21.5153,25.6074,Dead,37.0,nan
20622,1393632000000,Botswana,Central,Lethlakane,,-21.5153,25.6074,Displaced,3528.0,Heavy Rain
20623,1393632000000,Botswana,Central,Lethlakane,,-21.5153,25.6074,Ended,1396137600000.0,nan
20624,1393632000000,Botswana,Central,Lethlakane,,-21.5153,25.6074,Severity,1.5,nan
20625,1393804800000,New Zealand,Canterbury,Christchurch,,-43.4538,172.613,Area,1015.84,nan
20626,1393804800000,New Zealand,Canterbury,Christchurch,,-43.4538,172.613,Dead,0.0,nan
20627,1393804800000,New Zealand,Canterbury,Christchurch,,-43.4538,172.613,Displaced,80.0,Heavy Rain
20628,1393804800000,New Zealand,Canterbury,Christchurch,,-43.4538,172.613,Ended,1394409600000.0,nan
20629,1393804800000,New Zealand,Canterbury,Christchurch,,-43.4538,172.613,Severity,2.0,nan
20630,1393804800000,,,,,7.30951,168.729,Area,34.8366,nan
20631,1393804800000,,,,,7.30951,168.729,Dead,0.0,nan
20632,1393804800000,,,,,7.30951,168.729,Displaced,900.0,Storm Surge
20633,1393804800000,,,,,7.30951,168.729,Ended,1394409600000.0,nan
20634,1393804800000,,,,,7.30951,168.729,Severity,1.5,nan
20635,1395619200000,Australia,Queensland,Western Downs,,-26.2415,150.117,Area,250162.12,nan
20636,1395619200000,Australia,Queensland,Western Downs,,-26.2415,150.117,Dead,1.0,nan
20637,1395619200000,Australia,Queensland,Western Downs,,-26.2415,150.117,Displaced,0.0,Torrential Rain
20638,1395619200000,Australia,Queensland,Western Downs,,-26.2415,150.117,Ended,1396137600000.0,nan
20639,1395619200000,Australia,Queensland,Western Downs,,-26.2415,150.117,Severity,1.5,nan
20640,1395705600000,United States,Mississippi,Perry,,31.4244,-89.1282,Area,53220.79,nan
20641,1395705600000,United States,Mississippi,Perry,,31.4244,-89.1282,Dead,0.0,nan
20642,1395705600000,United States,Mississippi,Perry,,31.4244,-89.1282,Displaced,200.0,Heavy Rain
20643,1395705600000,United States,Mississippi,Perry,,31.4244,-89.1282,Ended,1396137600000.0,nan
20644,1395705600000,United States,Mississippi,Perry,,31.4244,-89.1282,Severity,1.5,nan
20645,1396310400000,Argentina,Neuquén,Picunches,,-38.3652,-70.2984,Area,69876.78,nan
20646,1396310400000,Argentina,Neuquén,Picunches,,-38.3652,-70.2984,Dead,0.0,nan
20647,1396310400000,Argentina,Neuquén,Picunches,,-38.3652,-70.2984,Displaced,2000.0,Heavy Rain
20648,1396310400000,Argentina,Neuquén,Picunches,,-38.3652,-70.2984,Ended,1396915200000.0,nan
20649,1396310400000,Argentina,Neuquén,Picunches,,-38.3652,-70.2984,Severity,1.5,nan
20650,1396310400000,Solomon Islands,Guadalcanal,Kolokarako,,-9.67763,160.342,Area,5480.75,nan
20651,1396310400000,Solomon Islands,Guadalcanal,Kolokarako,,-9.67763,160.342,Dead,23.0,nan
20652,1396310400000,Solomon Islands,Guadalcanal,Kolokarako,,-9.67763,160.342,Displaced,10000.0,Heavy Rain
20653,1396310400000,Solomon Islands,Guadalcanal,Kolokarako,,-9.67763,160.342,Ended,1396915200000.0,nan
20654,1396310400000,Solomon Islands,Guadalcanal,Kolokarako,,-9.67763,160.342,Severity,2.0,nan
20655,1396310400000,United States,Alabama,Wilcox,,31.8585,-87.6188,Area,82418.56,nan
20656,1396310400000,United States,Alabama,Wilcox,,31.8585,-87.6188,Dead,2.0,nan
20657,1396310400000,United States,Alabama,Wilcox,,31.8585,-87.6188,Displaced,300.0,heavy Rain
20658,1396310400000,United States,Alabama,Wilcox,,31.8585,-87.6188,Ended,1396915200000.0,nan
20659,1396310400000,United States,Alabama,Wilcox,,31.8585,-87.6188,Severity,1.5,nan
20660,1397692800000,Romania,Olt,Gostavatu,,44.0617,24.494,Area,87430.69,nan
20661,1397692800000,Romania,Olt,Gostavatu,,44.0617,24.494,Dead,0.0,nan
20662,1397692800000,Romania,Olt,Gostavatu,,44.0617,24.494,Displaced,640.0,Torrential Rain
20663,1397692800000,Romania,Olt,Gostavatu,,44.0617,24.494,Ended,1398902400000.0,nan
20664,1397692800000,Romania,Olt,Gostavatu,,44.0617,24.494,Severity,1.5,nan
20665,1397779200000,Tanzania,Pwani,Kisarawe,,-7.19301,38.9689,Area,18498.39,nan
20666,1397779200000,Tanzania,Pwani,Kisarawe,,-7.19301,38.9689,Dead,41.0,nan
20667,1397779200000,Tanzania,Pwani,Kisarawe,,-7.19301,38.9689,Displaced,0.0,Torrential Rain
20668,1397779200000,Tanzania,Pwani,Kisarawe,,-7.19301,38.9689,Ended,1398902400000.0,nan
20669,1397779200000,Tanzania,Pwani,Kisarawe,,-7.19301,38.9689,Severity,1.5,nan
20670,1397952000000,Afghanistan,Sari Pul,Sangcharak,,35.834,66.4342,Area,83722.34,nan
20671,1397952000000,Afghanistan,Sari Pul,Sangcharak,,35.834,66.4342,Dead,123.0,nan
20672,1397952000000,Afghanistan,Sari Pul,Sangcharak,,35.834,66.4342,Displaced,6000.0,Torrential Rain
20673,1397952000000,Afghanistan,Sari Pul,Sangcharak,,35.834,66.4342,Ended,1400198400000.0,nan
20674,1397952000000,Afghanistan,Sari Pul,Sangcharak,,35.834,66.4342,Severity,1.5,nan
20675,1398816000000,United States,Georgia,Early,,31.2966,-84.9465,Area,260469.81,nan
20676,1398816000000,United States,Georgia,Early,,31.2966,-84.9465,Dead,1.0,nan
20677,1398816000000,United States,Georgia,Early,,31.2966,-84.9465,Displaced,200.0,Torrential Rain
20678,1398816000000,United States,Georgia,Early,,31.2966,-84.9465,Ended,1398902400000.0,nan
20679,1398816000000,United States,Georgia,Early,,31.2966,-84.9465,Severity,2.0,nan
20680,1398988800000,Italy,Marche,Ancona,,43.3979,13.013,Area,11256.33,nan
20681,1398988800000,Italy,Marche,Ancona,,43.3979,13.013,Dead,2.0,nan
20682,1398988800000,Italy,Marche,Ancona,,43.3979,13.013,Displaced,250.0,Torrential Rain
20683,1398988800000,Italy,Marche,Ancona,,43.3979,13.013,Ended,1399680000000.0,nan
20684,1398988800000,Italy,Marche,Ancona,,43.3979,13.013,Severity,1.5,nan
20685,1399680000000,Tajikistan,Tadzhikistan Territories,Fayzobod,,38.4853,69.3787,Area,41719.46,nan
20686,1399680000000,Tajikistan,Tadzhikistan Territories,Fayzobod,,38.4853,69.3787,Dead,0.0,nan
20687,1399680000000,Tajikistan,Tadzhikistan Territories,Fayzobod,,38.4853,69.3787,Displaced,425.0,Heavy Rain
20688,1399680000000,Tajikistan,Tadzhikistan Territories,Fayzobod,,38.4853,69.3787,Ended,1400198400000.0,nan
20689,1399680000000,Tajikistan,Tadzhikistan Territories,Fayzobod,,38.4853,69.3787,Severity,1.5,nan
20690,1399680000000,Tanzania,Pwani,Rufiji,,-7.66435,38.9442,Area,22249.34,nan
20691,1399680000000,Tanzania,Pwani,Rufiji,,-7.66435,38.9442,Dead,0.0,nan
20692,1399680000000,Tanzania,Pwani,Rufiji,,-7.66435,38.9442,Displaced,22000.0,Heavy Rain
20693,1399680000000,Tanzania,Pwani,Rufiji,,-7.66435,38.9442,Ended,1400198400000.0,nan
20694,1399680000000,Tanzania,Pwani,Rufiji,,-7.66435,38.9442,Severity,1.0,nan
20695,1399852800000,China,Hunan,Shaoyang,,27.3821,111.467,Area,205001.27,nan
20696,1399852800000,China,Hunan,Shaoyang,,27.3821,111.467,Dead,1.0,nan
20697,1399852800000,China,Hunan,Shaoyang,,27.3821,111.467,Displaced,10000.0,Heavy Rain
20698,1399852800000,China,Hunan,Shaoyang,,27.3821,111.467,Ended,1400198400000.0,nan
20699,1399852800000,China,Hunan,Shaoyang,,27.3821,111.467,Severity,2.0,nan
20700,1399852800000,Serbia,Mačvanski,Loznica,,44.56,19.2236,Area,115747.69,nan
20701,1399852800000,Serbia,Mačvanski,Loznica,,44.56,19.2236,Dead,3.0,nan
20702,1399852800000,Serbia,Mačvanski,Loznica,,44.56,19.2236,Displaced,4000.0,Heavy Rain
20703,1399852800000,Serbia,Mačvanski,Loznica,,44.56,19.2236,Ended,1400198400000.0,nan
20704,1399852800000,Serbia,Mačvanski,Loznica,,44.56,19.2236,Severity,2.0,nan
20705,1400716800000,Brazil,Amazonas,Rio Preto da Eva,,-2.92934,-59.5597,Area,256564.57,nan
20706,1400716800000,Brazil,Amazonas,Rio Preto da Eva,,-2.92934,-59.5597,Dead,0.0,nan
20707,1400716800000,Brazil,Amazonas,Rio Preto da Eva,,-2.92934,-59.5597,Displaced,0.0,Heavy Rain
20708,1400716800000,Brazil,Amazonas,Rio Preto da Eva,,-2.92934,-59.5597,Ended,1406592000000.0,nan
20709,1400716800000,Brazil,Amazonas,Rio Preto da Eva,,-2.92934,-59.5597,Severity,2.0,nan
20710,1401408000000,China,Guangdong,Guangzhou,,23.2652,113.342,Area,45994.3,nan
20711,1401408000000,China,Guangdong,Guangzhou,,23.2652,113.342,Dead,6.0,nan
20712,1401408000000,China,Guangdong,Guangzhou,,23.2652,113.342,Displaced,500.0,Heavy Rain
20713,1401408000000,China,Guangdong,Guangzhou,,23.2652,113.342,Ended,1402358400000.0,nan
20714,1401408000000,China,Guangdong,Guangzhou,,23.2652,113.342,Severity,1.0,nan
20715,1401580800000,Iran,Razavi Khorasan,Ferdows,,34.3756,57.2544,Area,305525.25,nan
20716,1401580800000,Iran,Razavi Khorasan,Ferdows,,34.3756,57.2544,Dead,37.0,nan
20717,1401580800000,Iran,Razavi Khorasan,Ferdows,,34.3756,57.2544,Displaced,440000.0,Monsoonal Rain
20718,1401580800000,Iran,Razavi Khorasan,Ferdows,,34.3756,57.2544,Ended,1402358400000.0,nan
20719,1401580800000,Iran,Razavi Khorasan,Ferdows,,34.3756,57.2544,Severity,1.5,nan
20720,1401580800000,Mexico,Chiapas,Cintalapa,,16.5997,-94.0274,Area,113685.43,nan
20721,1401580800000,Mexico,Chiapas,Cintalapa,,16.5997,-94.0274,Dead,22.0,nan
20722,1401580800000,Mexico,Chiapas,Cintalapa,,16.5997,-94.0274,Displaced,25000.0,Monsoonal Rain
20723,1401580800000,Mexico,Chiapas,Cintalapa,,16.5997,-94.0274,Ended,1402358400000.0,nan
20724,1401580800000,Mexico,Chiapas,Cintalapa,,16.5997,-94.0274,Severity,1.5,nan
20725,1401753600000,Afghanistan,Samangan,Royi Du Ab,,35.6352,68.0178,Area,44203.93,nan
20726,1401753600000,Afghanistan,Samangan,Royi Du Ab,,35.6352,68.0178,Dead,0.0,nan
20727,1401753600000,Afghanistan,Samangan,Royi Du Ab,,35.6352,68.0178,Displaced,300.0,Heavy Rain
20728,1401753600000,Afghanistan,Samangan,Royi Du Ab,,35.6352,68.0178,Ended,1402358400000.0,nan
20729,1401753600000,Afghanistan,Samangan,Royi Du Ab,,35.6352,68.0178,Severity,1.5,nan
20730,1401753600000,Brazil,Paraná,Assis Chateaubri,,-24.3541,-53.547,Area,554605.25,nan
20731,1401753600000,Brazil,Paraná,Assis Chateaubri,,-24.3541,-53.547,Dead,9.0,nan
20732,1401753600000,Brazil,Paraná,Assis Chateaubri,,-24.3541,-53.547,Displaced,265000.0,Heay Rain
20733,1401753600000,Brazil,Paraná,Assis Chateaubri,,-24.3541,-53.547,Ended,1405296000000.0,nan
20734,1401753600000,Brazil,Paraná,Assis Chateaubri,,-24.3541,-53.547,Severity,2.0,nan
20735,1401840000000,Russia,Krasnoyarsk,Sayanskiy rayon,,55.0332,94.3696,Area,1829701.35,nan
20736,1401840000000,Russia,Krasnoyarsk,Sayanskiy rayon,,55.0332,94.3696,Dead,70.0,nan
20737,1401840000000,Russia,Krasnoyarsk,Sayanskiy rayon,,55.0332,94.3696,Displaced,3000.0,Torrential Rain
20738,1401840000000,Russia,Krasnoyarsk,Sayanskiy rayon,,55.0332,94.3696,Ended,1402358400000.0,nan
20739,1401840000000,Russia,Krasnoyarsk,Sayanskiy rayon,,55.0332,94.3696,Severity,1.5,nan
20740,1401840000000,Sri Lanka,Kurunegala,Kobeigane,,7.66215,80.1668,Area,10337.47,nan
20741,1401840000000,Sri Lanka,Kurunegala,Kobeigane,,7.66215,80.1668,Dead,5.0,nan
20742,1401840000000,Sri Lanka,Kurunegala,Kobeigane,,7.66215,80.1668,Displaced,16000.0,Tropical Storm Boris
20743,1401840000000,Sri Lanka,Kurunegala,Kobeigane,,7.66215,80.1668,Ended,1402358400000.0,nan
20744,1401840000000,Sri Lanka,Kurunegala,Kobeigane,,7.66215,80.1668,Severity,1.5,nan
20745,1401926400000,China,Hunan,Hengyang,,26.4396,112.358,Area,377101.63,nan
20746,1401926400000,China,Hunan,Hengyang,,26.4396,112.358,Dead,14.0,nan
20747,1401926400000,China,Hunan,Hengyang,,26.4396,112.358,Displaced,337000.0,Monsoonal Rain
20748,1401926400000,China,Hunan,Hengyang,,26.4396,112.358,Ended,1403654400000.0,nan
20749,1401926400000,China,Hunan,Hengyang,,26.4396,112.358,Severity,1.0,nan
